name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SplitStackOverflow/1024",560000,1118.3,1116.07,ns,,,,,
"BM_SplitStackOverflow/2048",560000,1088.46,1088.17,ns,,,,,
"BM_SplitStackOverflow/4096",640000,1084.4,1098.63,ns,,,,,
"BM_SplitStackOverflow/8192",640000,1101.05,1098.63,ns,,,,,
"BM_SplitStackOverflow/16384",640000,1092.29,1074.22,ns,,,,,
"BM_SplitStackOverflow/32768",640000,1096.57,1098.63,ns,,,,,
"BM_SplitStackOverflow/65536",640000,1072.7,1074.22,ns,,,,,
"BM_SplitSanjay/1024",1659259,425.083,433.175,ns,,,,,
"BM_SplitSanjay/2048",1659259,419.878,404.925,ns,,,,,
"BM_SplitSanjay/4096",1659259,421.326,423.758,ns,,,,,
"BM_SplitSanjay/8192",1659259,430.136,423.758,ns,,,,,
"BM_SplitSanjay/16384",1659259,430.859,433.175,ns,,,,,
"BM_SplitSanjay/32768",1659259,420.529,423.758,ns,,,,,
"BM_SplitSanjay/65536",1659259,421.354,423.758,ns,,,,,
