name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_GrowByAppend/1024",321001,2207.39,2177.21,ns,,,,,
"BM_GrowByAppend/2048",304679,2358.44,2328.64,ns,,,,,
"BM_GrowByAppend/4096",259263,2758.61,2734.61,ns,,,,,
"BM_GrowByAppend/8192",213247,3308.38,3277.66,ns,,,,,
"BM_GrowByAppend/16384",126299,5886.49,5763.65,ns,,,,,
"BM_GrowByAppend/32768",66504,12740.5,11488,ns,,,,,
"BM_GrowByAppend/65536",37006,19026,18686.8,ns,,,,,
"BM_GrowByAppendReserve/1024",336705,2096.73,2070.64,ns,,,,,
"BM_GrowByAppendReserve/2048",322938,2199.67,2167.52,ns,,,,,
"BM_GrowByAppendReserve/4096",289019,2470.51,2444.7,ns,,,,,
"BM_GrowByAppendReserve/8192",239806,2976.99,2948.75,ns,,,,,
"BM_GrowByAppendReserve/16384",138732,5182.45,5091.82,ns,,,,,
"BM_GrowByAppendReserve/32768",81077,8689.13,8553.81,ns,,,,,
"BM_GrowByAppendReserve/65536",47663,14869.4,14650.1,ns,,,,,
"BM_GrowByAdd/1024",337934,2114.42,2089.96,ns,,,,,
"BM_GrowByAdd/2048",323441,2204.26,2175.54,ns,,,,,
"BM_GrowByAdd/4096",294921,2390.83,2361.08,ns,,,,,
"BM_GrowByAdd/8192",252152,2820.76,2796.17,ns,,,,,
"BM_GrowByAdd/16384",165333,4355.2,4284.18,ns,,,,,
"BM_GrowByAdd/32768",98097,7690,7514.12,ns,,,,,
"BM_GrowByAdd/65536",61419,11903.6,11668.5,ns,,,,,
"BM_GrowByStringStream/1024",184201,3835.3,3772.46,ns,,,,,
"BM_GrowByStringStream/2048",163167,4200.31,4127.71,ns,,,,,
"BM_GrowByStringStream/4096",144295,4964.49,4895.48,ns,,,,,
"BM_GrowByStringStream/8192",112025,6268.59,6206.04,ns,,,,,
"BM_GrowByStringStream/16384",67065,10603.7,10442.3,ns,,,,,
"BM_GrowByStringStream/32768",39465,18075,17831.7,ns,,,,,
"BM_GrowByStringStream/65536",21420,34012.3,33497.9,ns,,,,,
