name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_GrowByAppend/1024",397879,1813.37,1812.04,ns,,,,,
"BM_GrowByAppend/2048",403949,1677.18,1676.97,ns,,,,,
"BM_GrowByAppend/4096",310043,1941.09,1946.2,ns,,,,,
"BM_GrowByAppend/8192",300877,2270.21,2274.41,ns,,,,,
"BM_GrowByAppend/16384",168859,4050.99,4032.17,ns,,,,,
"BM_GrowByAppend/32768",96197,7317.72,7288.03,ns,,,,,
"BM_GrowByAppend/65536",54205,12980,12947.4,ns,,,,,
"BM_GrowByAppendReserve/1024",447127,1498.43,1500.22,ns,,,,,
"BM_GrowByAppendReserve/2048",443912,1544.69,1546.21,ns,,,,,
"BM_GrowByAppendReserve/4096",384436,1757.87,1761.28,ns,,,,,
"BM_GrowByAppendReserve/8192",329187,2102.08,2107.61,ns,,,,,
"BM_GrowByAppendReserve/16384",194503,3645.5,3629.29,ns,,,,,
"BM_GrowByAppendReserve/32768",119427,6167.8,6134.22,ns,,,,,
"BM_GrowByAppendReserve/65536",64544,10557.9,10527.4,ns,,,,,
"BM_GrowByAdd/1024",442509,1530.49,1533.65,ns,,,,,
"BM_GrowByAdd/2048",455430,1550.61,1551.19,ns,,,,,
"BM_GrowByAdd/4096",412204,1730.72,1733.63,ns,,,,,
"BM_GrowByAdd/8192",346348,1949.57,1952.83,ns,,,,,
"BM_GrowByAdd/16384",238612,2999.95,2981.93,ns,,,,,
"BM_GrowByAdd/32768",138419,5142.87,5119.18,ns,,,,,
"BM_GrowByAdd/65536",79577,8042.33,8021.44,ns,,,,,
"BM_GrowByPushBack/1024",134820,5120.47,5116.85,ns,,,,,
"BM_GrowByPushBack/2048",85283,8511.71,8500.96,ns,,,,,
"BM_GrowByPushBack/4096",45153,16283.8,16281.4,ns,,,,,
"BM_GrowByPushBack/8192",23782,29112.9,29081.9,ns,,,,,
"BM_GrowByPushBack/16384",12505,55777.6,55643.3,ns,,,,,
"BM_GrowByPushBack/32768",5604,116862,116677,ns,,,,,
"BM_GrowByPushBack/65536",3220,227507,227125,ns,,,,,
"BM_GrowByStringStream/1024",271724,2589.41,2589.83,ns,,,,,
"BM_GrowByStringStream/2048",229608,2953.47,2958.47,ns,,,,,
"BM_GrowByStringStream/4096",195384,3411.53,3417.17,ns,,,,,
"BM_GrowByStringStream/8192",160209,4334.57,4341.53,ns,,,,,
"BM_GrowByStringStream/16384",85410,7290.5,7267.57,ns,,,,,
"BM_GrowByStringStream/32768",56592,12624.9,12574.1,ns,,,,,
"BM_GrowByStringStream/65536",28786,23632,23591.7,ns,,,,,
