name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SplitStackOverflow/1024",9298,73099.4,71916.1,ns,,,,,
"BM_SplitStackOverflow/2048",4926,141594,139229,ns,,,,,
"BM_SplitStackOverflow/4096",2507,274748,270765,ns,,,,,
"BM_SplitStackOverflow/8192",1229,620221,603082,ns,,,,,
"BM_SplitStackOverflow/16384",460,1.26396e+06,1.22816e+06,ns,,,,,
"BM_SplitStackOverflow/32768",307,2.65016e+06,2.5327e+06,ns,,,,,
"BM_SplitStackOverflow/65536",144,5.04111e+06,4.83716e+06,ns,,,,,
"BM_SplitSanjay/1024",18979,38199.7,37528.3,ns,,,,,
"BM_SplitSanjay/2048",9713,83279.9,80284.5,ns,,,,,
"BM_SplitSanjay/4096",4020,160050,155997,ns,,,,,
"BM_SplitSanjay/8192",2286,322125,317238,ns,,,,,
"BM_SplitSanjay/16384",1033,671831,660083,ns,,,,,
"BM_SplitSanjay/32768",505,1.36605e+06,1.34577e+06,ns,,,,,
"BM_SplitSanjay/65536",250,2.795e+06,2.7498e+06,ns,,,,,
