name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_remove_prefix/1024",8883812,78.1196,77.9924,ns,,,,,
"BM_remove_prefix/2048",8290008,84.4537,84.388,ns,,,,,
"BM_remove_prefix/4096",6819621,104.468,104.326,ns,,,,,
"BM_remove_prefix/8192",4295216,152.91,152.713,ns,,,,,
"BM_remove_prefix/16384",2019270,353.25,352.966,ns,,,,,
"BM_remove_prefix/32768",976263,733.781,733.334,ns,,,,,
"BM_remove_prefix/65536",402535,1711.33,1709.57,ns,,,,,
"BM_remove_prefix/131072",234274,3047.1,3043.17,ns,,,,,
"BM_remove_prefix/262144",86145,8409.52,8406.21,ns,,,,,
"BM_remove_prefix/524288",40986,20721.5,20596.6,ns,,,,,
"BM_remove_prefix/1048576",16684,37813.7,37717.3,ns,,,,,
"BM_remove_prefix/2097152",9449,71676.3,71657.6,ns,,,,,
"BM_remove_prefix/4194304",2724,287745,287093,ns,,,,,
"BM_remove_prefix/8388608",364,1.86011e+06,1.85784e+06,ns,,,,,
"BM_remove_prefix/16777216",175,3.90941e+06,3.90783e+06,ns,,,,,
"BM_remove_prefix/33554432",95,7.76074e+06,7.74825e+06,ns,,,,,
"BM_remove_prefix/67108864",44,1.53836e+07,1.53728e+07,ns,,,,,
"BM_remove_prefix/134217728",23,3.1803e+07,3.17574e+07,ns,,,,,
"BM_remove_prefix/268435456",5,1.52647e+08,1.52497e+08,ns,,,,,
"BM_remove_prefix/536870912",2,3.11046e+08,3.10928e+08,ns,,,,,
"BM_remove_prefix/1073741824",1,7.93701e+08,6.50645e+08,ns,,,,,
"BM_remove_prefix_string_view/1024",659214405,0.988127,0.98721,ns,,,,,
"BM_remove_prefix_string_view/2048",704083685,0.992668,0.992212,ns,,,,,
"BM_remove_prefix_string_view/4096",706221814,1.01316,1.01283,ns,,,,,
"BM_remove_prefix_string_view/8192",709737600,0.998649,0.99832,ns,,,,,
"BM_remove_prefix_string_view/16384",701522303,0.992309,0.991836,ns,,,,,
"BM_remove_prefix_string_view/32768",707299329,0.995168,0.994545,ns,,,,,
"BM_remove_prefix_string_view/65536",706371471,0.991824,0.991522,ns,,,,,
"BM_remove_prefix_string_view/131072",709112090,0.999587,0.999346,ns,,,,,
"BM_remove_prefix_string_view/262144",708573742,0.991589,0.991424,ns,,,,,
"BM_remove_prefix_string_view/524288",709413923,1.00065,1.00033,ns,,,,,
"BM_remove_prefix_string_view/1048576",704970039,0.991499,0.990665,ns,,,,,
"BM_remove_prefix_string_view/2097152",711418263,0.995942,0.99566,ns,,,,,
"BM_remove_prefix_string_view/4194304",707986083,1.00412,1.00381,ns,,,,,
"BM_remove_prefix_string_view/8388608",711512269,1.00777,1.00741,ns,,,,,
"BM_remove_prefix_string_view/16777216",710898067,0.988734,0.988446,ns,,,,,
"BM_remove_prefix_string_view/33554432",702099277,1.01095,1.01064,ns,,,,,
"BM_remove_prefix_string_view/67108864",710385841,0.99335,0.993062,ns,,,,,
"BM_remove_prefix_string_view/134217728",707113562,0.987597,0.987079,ns,,,,,
"BM_remove_prefix_string_view/268435456",708989993,0.99526,0.994549,ns,,,,,
"BM_remove_prefix_string_view/536870912",617796057,1.22383,1.21355,ns,,,,,
"BM_remove_prefix_string_view/1073741824",712439188,0.997146,0.996488,ns,,,,,
